VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID
0 0.0500333 0.5 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -50.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
1 0.06673330000000001 0.9 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -49.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
2 0.08339989999999999 1.0 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -48.0 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
3 0.1001 1.2 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -47.0 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
4 0.0500333 1.2005 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -46.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
5 0.06673330000000001 1.95 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -45.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
6 0.08339989999999999 2.0 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -44.0 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
7 0.1001 2.3 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -43.0 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
8 0.0500333 2.4099999999999997 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -42.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
9 0.06673330000000001 2.4499999999999997 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -41.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
10 0.08339989999999999 2.4699999999999998 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -40.0 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
11 0.1001 2.5999999999999996 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -39.0 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
12 0.0500333 2.6999999999999997 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -38.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
13 0.06673330000000001 3.5999999999999996 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -37.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
14 0.08339989999999999 4.6 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -36.0 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
15 0.1001 5.6 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -35.0 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
