VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID 
0.0166666 0.483314 . . . . . . . . . . . . . . 
0.0333667 0.49998 . . . . . . . . . . . . . . 
0.0500333 0.566644 0.019426 0.001264 0.000000 0.000000 28191.931738 0.000000 -97.238823 1.767879 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.0667333 0.566644 0.019426 0.001264 0.000000 0.000000 28191.931738 0.000000 -97.238823 1.767879 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.0833999 0.58331 0.016362 0.000637 0.000000 0.000000 28191.931738 0.000000 -97.238808 1.767880 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.1001 0.58331 0.016362 0.000637 0.000000 0.000000 28191.931738 0.000000 -97.238808 1.767880 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.116767 0.599976 0.014063 0.000272 0.000000 0.000000 12122.485989 0.000000 -97.238792 1.767881 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.133467 0.599976 0.014063 0.000272 0.000000 0.000000 12122.485989 0.000000 -97.238792 1.767881 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.150133 0.616642 0.012547 0.000057 0.000000 0.000000 12122.485989 0.000000 -97.238770 1.767883 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.166833 0.633308 0.011492 -0.000093 0.000000 0.000000 8392.753624 0.000000 -97.238747 1.767884 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.1835 0.649974 0.010652 -0.000219 0.000000 0.000000 8392.753624 0.000000 -97.238724 1.767885 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.2002 0.66664 0.009889 -0.000329 0.000000 0.000000 6654.292372 0.000000 -97.238693 1.767886 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.216867 0.683306 0.009134 -0.000421 0.000000 0.000000 6654.292372 0.000000 -97.238663 1.767886 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.233567 0.699972 0.008363 -0.000489 0.000000 0.000000 5667.414578 0.000000 -97.238632 1.767887 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.250233 0.716638 0.007571 -0.000530 0.000000 0.000000 5667.414578 0.000000 -97.238594 1.767887 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.266933 0.733304 0.006764 -0.000543 0.000000 0.000000 5062.824076 0.000000 -97.238556 1.767888 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.2836 0.74997 0.005954 -0.000521 0.000000 0.000000 5062.824076 0.000000 -97.238518 1.767888 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.3003 0.766636 0.005158 -0.000415 0.000000 0.000000 4684.340427 0.000000 -97.238480 1.767888 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.316967 0.783302 0.004399 -0.000397 0.000000 0.000000 4684.340427 0.000000 -97.238441 1.767888 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.333667 0.799968 0.003680 -0.000358 0.000000 0.000000 4450.582388 0.000000 -97.238396 1.767888 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.350333 0.816634 0.003000 -0.000305 0.000000 0.000000 4450.582388 0.000000 -97.238350 1.767888 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.367033 0.8333 0.002365 -0.000245 0.000000 0.000000 4315.128909 0.000000 -97.238312 1.767887 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
