VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID
0 0.0500333 0.01 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
1 0.06673330000000001 0.1 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -96.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
2 0.08339989999999999 0.15 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -95.5 1.75 0.0 0.0 0.0 0.0 3.0 8.0
3 0.1001 0.2 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -94.8 1.75 0.0 0.0 0.0 0.0 3.0 8.0
4 0.1001 0.4 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -94.84 1.75 0.0 0.0 0.0 0.0 3.0 8.0
5 0.0500333 0.45 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -94.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
6 0.06673330000000001 0.5 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -92.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
7 0.08339989999999999 0.55 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -70.0 1.75 0.0 0.0 0.0 0.0 3.0 8.0
8 0.1001 0.6000000000000001 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -50.0 1.75 0.0 0.0 0.0 0.0 3.0 8.0
9 0.1001 1.0 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -54.0 1.75 0.0 0.0 0.0 0.0 3.0 8.0
10 0.0500333 1.01 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -25.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
11 0.06673330000000001 1.1 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -15.0 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
12 0.08339989999999999 1.1500000000000001 0.016362 0.000637 0.0 0.0 28191.931738 0.0 0.0 1.75 0.0 0.0 0.0 0.0 3.0 8.0
13 0.1001 1.2000000000000002 0.016362 0.000637 0.0 0.0 28191.931738 0.0 15.0 1.75 0.0 0.0 0.0 0.0 3.0 8.0
14 0.1001 1.25 0.016362 0.000637 0.0 0.0 28191.931738 0.0 15.5 1.75 0.0 0.0 0.0 0.0 3.0 8.0
