VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID
0.0500333 0.50000 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.06673330000000001 0.90000 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.08339989999999999 1.00000 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
0.1001 1.20000 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
0.0500333 1.2005 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.06673330000000001 1.95000 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.08339989999999999 2.0 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
0.1001 2.3 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
0.0500333 2.41 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.06673330000000001 2.45 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.08339989999999999 2.47 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
0.1001 2.6 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
0.0500333 2.6 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.06673330000000001 3.6 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.08339989999999999 4.6 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
0.1001 5.6 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
