VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID 
0.0500333 0.010000 0.019426 0.001264 0.000000 0.000000 28191.931738 0.000000 -97.00000 1.767879 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000
0.0667333 0.100000 0.019426 0.001264 0.000000 0.000000 28191.931738 0.000000 -96.00000 1.767879 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000
0.0833999 0.150000 0.016362 0.000637 0.000000 0.000000 28191.931738 0.000000 -95.50000 1.75000 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000
0.1001 0.200000 0.016362 0.000637 0.000000 0.000000 28191.931738 0.000000 -94.80000 1.750000 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000
0.0500333 0.250000 0.019426 0.001264 0.000000 0.000000 28191.931738 0.000000 -94.00000 1.767879 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000
0.0667333 0.300000 0.019426 0.001264 0.000000 0.000000 28191.931738 0.000000 -92.00000 1.767879 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000
0.0833999 0.350000 0.016362 0.000637 0.000000 0.000000 28191.931738 0.000000 -72.00000 1.75000 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000
0.1001 0.400000 0.016362 0.000637 0.000000 0.000000 28191.931738 0.000000 -54.00000 1.750000 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000
0.0500333 0.410000 0.019426 0.001264 0.000000 0.000000 28191.931738 0.000000 -25.00000 1.767879 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000
0.0667333 0.500000 0.019426 0.001264 0.000000 0.000000 28191.931738 0.000000 -15.00000 1.767879 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000
0.0833999 0.550000 0.016362 0.000637 0.000000 0.000000 28191.931738 0.000000 0.00000 1.75000 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000
0.1001 0.600000 0.016362 0.000637 0.000000 0.000000 28191.931738 0.000000 15.00000 1.750000 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000
0.1001 0.650000 0.016362 0.000637 0.000000 0.000000 28191.931738 0.000000 15.50000 1.750000 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000
