VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID
0.0500333 0.01 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.06673330000000001 0.1 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.08339989999999999 0.15 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
0.1001 0.2 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
0.0500333 0.25 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.06673330000000001 0.35 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.08339989999999999 0.4 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
0.1001 0.45 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
0.0500333 0.56 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.06673330000000001 0.6 0.019426 0.0012640000000000001 0.0 0.0 28191.931738 0.0 -97.238823 1.767879 0.0 0.0 0.0 0.0 3.0 8.0
0.08339989999999999 0.62 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
0.1001 0.75 0.016362 0.000637 0.0 0.0 28191.931738 0.0 -97.23880799999999 1.76788 0.0 0.0 0.0 0.0 3.0 8.0
